SENTID,SENTENCE,SENTENCE_WITH_XML,BACKGROUND_CLASSIFIER_PREDICTION,OJBECTIVE_CLASSIFIER_PREDICTION,METHODS_CLASSIFIER_PREDICTION,RESULTS_CLASSIFIER_PREDICTION,CONCLUSIONS_CLASSIFIER_PREDICTION,SECTION_HEADING,HIT(1-HAS POSITIVE CLASSIFICATION/0-NO POSITIVE CLASSIFICATION),RC_CLASSIFICATION,YF METHODS KEYSTONE ANNOTATION,NOTE
1666831201,"Scaling factors (slope = ???1.0522, intercept = 181.2412) are applied to the 13 C NMR shielding tensors (B3LYP/6?????311+G(2d,p)//M06?????2X/6?????31+G(d,p) to calculate the 13 C NMR chemical shifts."," Scaling factors (slope = ???1.0522, intercept = 181.2412) are applied to the 13 C NMR shielding tensors (B3LYP/6?€?311+G(2d,p)//M06?€?2X/6?€?31+G(d,p) to calculate the 13 C NMR chemical shifts <cite data-doi=""10.1038/nprot.2014.042 10.1021/cr200106v""></cite>. ",0,0,0,RESULTS,0,CALCULATIONS,1,RESULTS,METHODS KEYSTONE,Used in the paper
1666841914,"The computation of nuclear magnetic resonance (NMR) chemical shifts and coupling constants by quantum mechanical methods, essentially by the density functional theory/gauge?????including atomic orbital (DFT/GIAO) approach, has now reached a stage where it is no longer necessary to point out its importance in the structural and stereochemical elucidation of organic compounds.","The computation of nuclear magnetic resonance (NMR) chemical shifts and coupling constants by quantum mechanical methods, essentially by the density functional theory/gauge?€?including atomic orbital (DFT/GIAO) approach, has now reached a stage where it is no longer necessary to point out its importance in the structural and stereochemical elucidation of organic compounds <cite data-doi=""10.1038/nprot.2014.042 10.1002/wcms.1185 10.1021/cr200106v 10.1002/wcms.63 10.1021/ja105035r 10.1021/jo900408d 10.1002/mrc.2204 10.1021/ol0611346 10.1002/1521-3765(20010417)7:8&lt;1652::aid-chem16520&gt;3.0.co;2-v 10.1021/jo200513q""></cite>. ",0,0,0,0,0,Introduction,0,,NOT METHODS KEYSTONE,Describe a background
1666845916,Quantum mechanical calculations of NMR parameters such as chemical shifts and coupling constants have become a very popular tool for synthetic and natural product chemistry for the assignment of stereochemistry within a molecule of interest. Calculation of NMR chemical shifts has been reviewed extensively.,"Quantum mechanical calculations of NMR parameters such as chemical shifts and coupling constants have become a very popular tool for synthetic and natural product chemistry for the assignment of stereochemistry within a molecule of interest. Calculation of NMR chemical shifts has been reviewed extensively <cite data-doi=""10.1007/s00214-006-0196-z 10.1021/ar7002144 10.1021/cr030733c 10.1063/1.2816784 10.1021/cr960017t 10.1021/cr200106v 10.1039/b811366c 10.2174/138527210793563215 10.1002/1099-1395(200010)13:10&lt;559::aid-poc313&gt;3.0.co;2-o 10.1038/nprot.2014.042""></cite>. ",BACKGROUND,0,0,0,0,Introduction,1,BACKGROUND,NOT METHODS KEYSTONE,Describe a background
1591193884,"To resolve this ambiguity, we conducted NMR prediction calculations (Figure 1B).","To resolve this ambiguity, we conducted NMR prediction calculations (Figure 1B). [13,<cite data-doi=""10.1038/nprot.2014.042"">14</cite>] ",0,0,METHODS,0,0,UNKNOWN,1,METHODS,METHODS KEYSTONE,Support decision about methods
1747188703,Calculation of NMR chemical shifts has been reviewed extensively.,"Calculation of NMR chemical shifts has been reviewed extensively. <cite data-doi=""10.1007/s00214-006-0196-z"">[16]</cite><cite data-doi=""10.1021/ar7002144"">[17]</cite><cite data-doi=""10.1021/cr030733c"">[18]</cite><cite data-doi=""10.1021/jp206167j"">[19]</cite><cite data-doi=""10.1021/cr960017t"">[20]</cite>[21]<cite data-doi=""10.1039/b811366c"">[22]</cite>[23]<cite data-doi=""10.1002/1099-1395(200010)13:10&lt;559::aid-poc313&gt;3.0.co;2-o"">[24]</cite><cite data-doi=""10.1038/nprot.2014.042"">[25]</cite> ",0,0,0,0,0,Introduction,0,,NOT METHODS KEYSTONE,Describe a background
1747187034,"The computation of nuclear magnetic resonance (NMR) chemical shifts and coupling constants by quantum mechanical methods, essentially by the density functional theory/gauge-including atomic orbital (DFT/GIAO) approach, has now reached a stage where it is no longer necessary to point out its importance in the structural and stereochemical elucidation of organic compounds.","The computation of nuclear magnetic resonance (NMR) chemical shifts and coupling constants by quantum mechanical methods, essentially by the density functional theory/gauge-including atomic orbital (DFT/GIAO) approach, has now reached a stage where it is no longer necessary to point out its importance in the structural and stereochemical elucidation of organic compounds. <cite data-doi=""10.1038/nprot.2014.042"">[1]</cite><cite data-doi=""10.1002/wcms.1185"">[2]</cite>[3]<cite data-doi=""10.1002/wcms.63"">[4]</cite><cite data-doi=""10.1021/ja105035r"">[5]</cite><cite data-doi=""10.1021/jo900408d"">[6]</cite><cite data-doi=""10.1002/mrc.2204"">[7]</cite><cite data-doi=""10.1021/ol0611346"">[8]</cite><cite data-doi=""10.1002/1521-3765(20010417)7:8&lt;1652::aid-chem16520&gt;3.0.co;2-v"">[9]</cite><cite data-doi=""10.1021/jo200513q"">[10]</cite> The state of the art is such that the focus is now on the development of methods for reducing the computer time, by using modest basis sets, [11] and the elimination of systematic errors by empirical scaling, multi-standard and other approaches. [3,<cite data-doi=""10.1021/ja105035r"">5,</cite><cite data-doi=""10.1021/jo401833b"">[12]</cite><cite data-doi=""10.1039/c3ob41628c"">[13]</cite><cite data-doi=""10.1021/jo3008447"">[14]</cite><cite data-doi=""10.1021/jo901234h"">[15]</cite><cite data-doi=""10.1002/jcc.21786"">[16]</cite>[17]<cite data-doi=""10.1021/jp2060975"">[18]</cite> ",0,0,0,0,0,Introduction,0,,NOT METHODS KEYSTONE,Describe a background
1747187062,"For the sake of consistency with our previous work, the CH proton shifts for saturated and unsaturated alcohols in chloroform are computed at the Perdew, Burke and Ernzerhof (PBE)0/cc-pVTZ//PBE0/6-311+G (d,p) level, using the Gaussian 09 implementation of the integral-equation-formalism polarisable continuum model (IEFPCM) of solvation.","For the sake of consistency with our previous work, the CH proton shifts for saturated and unsaturated alcohols in chloroform are computed at the Perdew, Burke and Ernzerhof (PBE)0/cc-pVTZ//PBE0/6-311+G (d,p) level, <cite data-doi=""10.1002/1521-3765(20010417)7:8&lt;1652::aid-chem16520&gt;3.0.co;2-v"">[9,</cite><cite data-doi=""10.1002/qua.22799"">[32]</cite><cite data-doi=""10.1063/1.478401"">[33]</cite><cite data-doi=""10.1103/physrevlett.80.891"">[34]</cite>[35][36] using the Gaussian 09 implementation of the integral-equation-formalism polarisable continuum model (IEFPCM) of solvation. <cite data-doi=""10.1038/nprot.2014.042"">1</cite>",0,0,0,RESULTS,0,Introduction,1,RESULTS,METHODS KEYSTONE,Support decision about methods
819815753,"Taking a Boltzmann average of NMR parameters computed for individual conformers, as suggested for example by Willoughby and co?????workers is necessary but unfortunately insufficient to model real systems.","Taking a Boltzmann average of NMR parameters computed for individual conformers, as suggested for example by Willoughby and co?€?workers,<cite data-doi=""10.1038/nprot.2014.042"">10</cite> is necessary but unfortunately insufficient to model real systems.",0,0,0,0,CONCLUSIONS,UNKNOWN,1,CONCLUSIONS,NOT METHODS KEYSTONE,Contrast findings
819815747,"To the best of our knowledge, such a composite scheme consisting of four more or less independent steps as illustrated in Figure?????1 is proposed here for the first time (for related incomplete attempts, see Refs.","To the best of our knowledge, such a composite scheme consisting of four more or less independent steps as illustrated in Figure?€?1 is proposed here for the first time (for related incomplete attempts, see Refs. <cite data-doi=""10.1002/1521-3765(20010417)7:8&lt;1652::aid-chem16520&gt;3.0.co;2-v"">5</cite>,?€?9, and <cite data-doi=""10.1038/nprot.2014.042"">10</cite>). ",0,0,0,0,0,UNKNOWN,0,,NOT METHODS KEYSTONE,Research space
1686572864,"NMR absolute shieldings were then computed for all conformations using the GIAO method, at the B3LYP/6?????311+G(2d,p), accordingly to a protocol reported in the literature.","NMR absolute shieldings were then computed for all conformations using the GIAO method, at the B3LYP/6?€?311+G(2d,p), accordingly to a protocol reported in the literature <cite data-doi=""10.1038/nprot.2014.042""></cite>",0,0,0,0,0,General Procedure for the Enzymatic Synthesis,0,,METHODS KEYSTONE,Used in the paper
1635161745,"On the previously optimized geometries of the two possible relative stereoisomers (5a and 5b), we performed single-point GIAO calculations by using the same functional and the 6-31G (d,p) basis set [13c] (Gaussian 09 Software Package). Considering that the only difference between the two possible diastereoisomers of compound 5 is the configuration of C21 (Figure 3), substantial chemical shift differences are expected for the atom of the five-membered ring and atoms spatially close to it. ","On the previously optimized geometries of the two possible relative stereoisomers (5a and 5b), we performed single-point GIAO calculations by using the same functional and the 6-31G (d,p) basis set [13c] (Gaussian 09 Software Package). <cite data-doi=""10.1038/nprot.2014.042"">[16]</cite> ",0,0,0,0,0,Results,0,,METHODS KEYSTONE,Support decision about methods
2324411881,"One approach to avoiding this sort of disaster is to compute the 1 H and 13 C chemical shifts (and coupling constants, if desired) for the reported structure using computational quantum chemistry and compare the computed values to those reported. This aspect of applied computational chemistry has advanced to the point where the accuracy of (in many cases, routine) predictions can be comparable to the accuracy of experiments (given variations due to aggregation, equipment, etc.).","One approach to avoiding this sort of disaster is to compute the 1 H and 13 C chemical shifts (and coupling constants, if desired) for the reported structure using computational quantum chemistry and compare the computed values to those reported. <cite data-doi=""10.1038/nprot.2014.042"">3</cite> ",0,0,0,0,0,2 Questions,0,,NOT METHODS KEYSTONE,Describe a background
2324411885,"There are several approaches, and these have been reviewed elsewhere.","There are several approaches, and these have been reviewed elsewhere. <cite data-doi=""10.1038/nprot.2014.042"">3</cite> ",0,0,0,0,0,2 Questions,0,,NOT METHODS KEYSTONE,Describe a background
2118763409,"The observed 1 H and 13 C NMR chemical shifts are closely matched by those derived from the DFT calculations (see Supporting Information File 1 for details) with average errors of 0.13 ppm for 1 H (RMS error = 0.17), and 1.9 ppm for 13 C (RMS error = 2.6). ","The observed 1 H and 13 C NMR chemical shifts are closely matched by those derived from the DFT calculations (see Supporting Information File 1 for details) [ <cite data-doi=""10.1021/cr200106v""> 26 </cite> ?€? <cite data-doi=""10.1038/nprot.2014.042""> 27 </cite> ], with average errors of 0.13 ppm for 1 H (RMS error = 0.17), and 1.9 ppm for 13 C (RMS error = 2.6). ",0,0,0,0,0,"Results and Discussion
   ",0,,NOT METHODS KEYSTONE,Reinforece findings
2133970759,"The entire process begins with DFT prediction of isotropic shieldings by one of the established literature procedures, and signal assignment of the experimental NMR spectra. ","The entire process begins with DFT prediction of isotropic shieldings by one of the established literature procedures, e.g., [ <cite data-doi=""10.1021/cr200106v""> 3 </cite> , <cite data-doi=""10.1038/nprot.2014.042""> 9 </cite> ], and signal assignment of the experimental NMR spectra.",BACKGROUND,0,0,0,0,"Results and Discussion
   ",1,BACKGROUND,METHODS KEYSTONE,Used in the paper
2301900087,"For geometry optimization, the substrate solvation cavities were modeled using the united-atomic radii (UA0), while for chemical shielding calculations, the substrate solvation cavities were modeled using the Bondi atomic radii as suggested by Willoughby and co-workers.","For geometry optimization, the substrate solvation cavities were modeled using the united-atomic radii (UA0), while for chemical shielding calculations, the substrate solvation cavities were modeled using the Bondi atomic radii <cite data-doi=""10.1021/j100785a001""> 51 </cite> as suggested by Willoughby and co-workers. <cite data-doi=""10.1038/nprot.2014.042""> 52 </cite> ",0,0,0,0,0,"Computational Details
   ",0,,METHODS KEYSTONE,Support decision about methods
2306649147,"We then used quantum chemistry to predict the most likely stereostructure for 2 , based on computed 13 C and 1 H chemical shifts for each of the 32 possible diastereomers.","We then used quantum chemistry to predict the most likely stereostructure for 2 , based on computed 13 C and 1 H chemical shifts for each of the 32 possible diastereomers. <cite data-doi=""10.1038/nprot.2014.042"">31</cite>",0,0,0,0,0,Introduction,0,,METHODS KEYSTONE,Support decision about methods
2174540522,"In the last decade, quantum chemical approaches have shown their potential in solving chemical problems, especially those related to chemical structures. In particular, quantum chemistry methods can be applied to calculate the spectroscopic properties of molecules, and the efficient prediction of UV, IR, and ECD spectra has been widely reported.","In the last decade, quantum chemical approaches have shown their potential in solving chemical problems,<cite data-doi=""10.1038/nprot.2014.042"">1</cite> especially those related to chemical structures. In particular, quantum chemistry methods can be applied to calculate the spectroscopic properties of molecules, and the efficient prediction of UV, IR, and ECD spectra has been widely reported.",0,0,0,0,0,Introduction,0,,NOT METHODS KEYSTONE,Describe a background
2297228597,"A variety of reviews have compiled examples (there are many) of similar studies, and Hoye and co-workers have even provided a tutorial for carrying out such studies.","A variety of reviews have compiled examples (there are many) of similar studies,<cite data-doi=""10.1002/chem.201601150"">380</cite>?€?<cite data-doi=""10.1021/cr200106v"">382</cite> and Hoye and co-workers have even provided a tutorial for carrying out such studies <cite data-doi=""10.1038/nprot.2014.042"">383</cite>.",0,0,0,0,0,Conclusions & outlook,0,,NOT METHODS KEYSTONE,Describe a background
2102165235,A variety of reviews have compiled examples (there are many) of similar studies and Hoye and co-workers have even provided a tutorial for carrying out such studies.,"A variety of reviews have compiled examples (there are many) of similar studies,<cite data-doi=""10.1002/chem.201601150"">380</cite>?€?<cite data-doi=""10.1021/cr200106v"">382</cite> and Hoye and co-workers have even provided a tutorial for carrying out such studies <cite data-doi=""10.1038/nprot.2014.042"">383</cite>.",0,0,0,0,0,"Results and Discussion
   ",0,,NOT METHODS KEYSTONE,Describe a background
2313176144,"Since it is known that the NMR signal of a given molecule is the weighted average of the chemical shifts of all relevant conformers, according to the Boltzmann distribution, researchers who develop CDAs usually tend to restrict the molecular motion by including cyclic compounds or hydrogen bonds to decrease the number of conformers.","Since it is known that the NMR signal of a given molecule is the weighted average of the chemical shifts of all relevant conformers, according to the Boltzmann distribution [<cite data-doi=""10.1038/nprot.2014.042"">4</cite>], researchers who develop CDAs usually tend to restrict the molecular motion by including cyclic compounds or hydrogen bonds to decrease the number of conformers.",BACKGROUND,0,0,0,0,1. Introduction,1,BACKGROUND,NOT METHODS KEYSTONE,Describe a background
2153705334,"To determine the relative configurations of C-2 and C-9, the in silico approach described by Willoughby et al 2017 was used."," To determine the relative configurations of C-2 and C-9, the in silico approach described by Willoughby et al 2017 [ <cite data-doi=""10.1038/nprot.2014.042""> 17 </cite> ] was used.",0,0,0,0,0,"Results
   ",0,,METHODS KEYSTONE,Used in the paper
2153705389,"Theoretical chemical shifts were calculated for the four possible stereoisomers of compounds 1 , and 1a based on a computational method described by Willoughby et al, with some minor modifications.","Theoretical chemical shifts were calculated for the four possible stereoisomers of compounds 1 , and 1a based on a computational method described by Willoughby et al [ <cite data-doi=""10.1038/nprot.2014.042""> 17 </cite> ], with some minor modifications. ",0,0,METHODS,0,0,"Materials and methods
   ",1,METHODS,METHODS KEYSTONE,Used in the paper
2166352149,The detailed procedure was generally based upon the protocol reported by Willoughby et al.,"The detailed procedure was generally based upon the protocol reported by Willoughby et al <cite data-doi=""10.1038/nprot.2014.042""></cite>",0,0,0,0,0,Method,0,,METHODS KEYSTONE,Used in the paper
2166352573,The NMR and free?????energy data were assembled by using the python script created by Willoughby.,"The NMR and free?€?energy data were assembled by using the python script created by Willoughby <cite data-doi=""10.1038/nprot.2014.042""></cite>. ",0,0,METHODS,0,0,Calculations,1,METHODS,METHODS KEYSTONE,Used in the paper
2166354901,"The two were used in conjunction with the 6?????311++G(d,p) basis set.","The two were used in conjunction with the 6?€?311++G(d,p) basis set <cite data-doi=""10.1021/cr200106v 10.1038/nprot.2014.042""></cite>",0,0,0,RESULTS,0,EXPERIMENTAL,1,RESULTS,METHODS KEYSTONE,Support decision about methods
2166354903,"The shielding constants were calculated mainly at the MP2 and MPW1PW91 levels of theory, using the 6?????311+G(2d,p) basis set.","The shielding constants were calculated mainly at the MP2 and MPW1PW91 levels of theory, using the 6?€?311+G(2d,p) basis set <cite data-doi=""10.1021/cr200106v 10.1038/nprot.2014.042""></cite>. ",0,0,METHODS,0,0,EXPERIMENTAL,1,METHODS,METHODS KEYSTONE,Support decision about methods
2166354821,MMFF94 ensembles were obtained with a ?????standard????? energy threshold of 21 kJ/mol in vacuo.,"MMFF94 ensembles were obtained with a ?€?standard?€? energy threshold of 21 kJ/mol in vacuo <cite data-doi=""10.1038/nprot.2014.042""></cite>. ",0,0,0,0,0,Results,0,,METHODS KEYSTONE,Support decision about methods
2166354804,"Just for the sake of illustration, the DP4 term has been mentioned in more than fourteen papers in the Journal of Natural Products during the 2018?????2019 period. User?????friendly protocols have been made available which facilitate the entry to this technique to the non?????specialists.","Just for the sake of illustration, the DP4 term has been mentioned in more than fourteen papers in the Journal of Natural Products during the 2018?€?2019 period. User?€?friendly protocols have been made available which facilitate the entry to this technique to the non?€?specialists <cite data-doi=""10.1039/c6ob00015k 10.1038/nprot.2014.042""></cite>.",0,0,0,0,0,Introduction,0,,NOT METHODS KEYSTONE,Describe a background
2174540467,"Based on the conformational search in the previous section, 1 H NMR chemical shifts were calculated according to the general protocol described by Willoughby et al.","Based on the conformational search in the previous section, 1 H NMR chemical shifts were calculated according to the general protocol described by Willoughby et al<cite data-doi=""10.1038/nprot.2014.042"">18</cite> ",0,0,METHODS,0,0,Results,1,METHODS,METHODS KEYSTONE,Used in the paper
2174540475,"1 H NMR calculations were carried out with the GAIO (gauge invariant atomic orbitals) method at the B3LYP/6?????311+G(2d,p)//M06?????2X/6?????31+G(d,p) level of theory in chloroform ( ?? = 4.7113), according to the general procedure described by Willoughby et al.","1 H NMR calculations were carried out with the GAIO (gauge invariant atomic orbitals) method<cite data-doi=""10.1051/jphysrad:01937008010039700"">26</cite> at the B3LYP/6?€?311+G(2d,p)//M06?€?2X/6?€?31+G(d,p) level of theory in chloroform ( ?? = 4.7113), according to the general procedure described by Willoughby et al<cite data-doi=""10.1038/nprot.2014.042"">18</cite>",0,0,0,RESULTS,0,Experimental Section,1,RESULTS,METHODS KEYSTONE,Used in the paper
1912882110,"Because the relative stereochemistry of 36 could not be conclusively determined by NOESY, 36 and dia ????? 36 were examined computationally. Single point NMR calculations (B3LYP/6?????311+G(2d,p)/M06?????2X/6?????31+G(d,p)) of 36 and dia ????? 36 showed closer agreement for the synthesized sample being compound 36 .","Because the relative stereochemistry of 36 could not be conclusively determined by NOESY, 36 and dia ?€? 36 were examined computationally. Single point NMR calculations (B3LYP/6?€?311+G(2d,p)/M06?€?2X/6?€?31+G(d,p))<cite data-doi=""10.1038/nprot.2014.042""></cite> of 36 and dia ?€? 36 showed closer agreement for the synthesized sample being compound 36 .",0,0,0,RESULTS,0,Results,1,RESULTS,METHODS KEYSTONE,Used in the paper
2301375067,We found density functional theory (DFT) to be critical in confirming the structures of the natural products.,"We found density functional theory (DFT) to be critical in confirming the structures of the natural products. <cite data-doi=""10.1038/nprot.2014.042"">69</cite> ",0,0,0,0,0,Results,0,,UNKNOWN,
1906386947,"A hands?????on, tutorial approach to setting up, running, and interpreting the pertinent calculations has been recently published by Hoye et al,with some emphasis on stereochemistry.","A hands?€?on, tutorial approach to setting up, running, and interpreting the pertinent calculations has been recently published by Hoye et al,<cite data-doi=""10.1038/nprot.2014.042""></cite> with some emphasis on stereochemistry. ",BACKGROUND,0,0,0,0,PREDICTING NMR PARAMETERS,1,BACKGROUND,NOT METHODS KEYSTONE,Describe a background
1910831860,"Over the last few years, quantum chemical calculations, typically based on DFT methods, have become the established approach for modern 3?????D structure determination.","Over the last few years, quantum chemical calculations, typically based on DFT methods, have become the established approach for modern 3?€?D structure determination <cite data-doi=""10.1038/nprot.2014.042""></cite>. ",BACKGROUND,0,0,0,0,NMR PREDICTION,1,BACKGROUND,NOT METHODS KEYSTONE,Describe a background
1908535427,The relative free energies of the four investigated complexes were obtained from the frequency calculations including thermal corrections to SCF energies.,"The relative free energies of the four investigated complexes were obtained from the frequency calculations including thermal corrections to SCF energies <cite data-doi=""10.1038/nprot.2014.042""></cite>. ",0,0,0,0,0,Computational Details,0,,METHODS KEYSTONE,Support decision about methods
2015838023,We therefore performed computational studies and compared the resulting conformers and their predicted populations with the NMR spectroscopic data.,"We therefore performed computational studies and compared the resulting conformers and their predicted populations with the NMR spectroscopic data. <cite data-doi=""10.1038/nprot.2014.042"">64</cite> ",0,0,METHODS,0,0,Conformation of the enamine moiety of 1-En ' .,1,METHODS,METHODS KEYSTONE,Used in the paper
2050948087,"To determine the goodness of the fit for each isomer relative to the experimental values, we calculated the mean absolute error (MAE) for each isomer as shown in Table 1.","To determine the goodness of the fit for each isomer relative to the experimental values, we calculated the mean absolute error (MAE) for each isomer, <cite data-doi=""10.1038/nprot.2014.042"">41</cite> as shown in Table 1. ",0,0,METHODS,0,0,Results,1,METHODS,METHODS KEYSTONE,Used in the paper
2050948089,The predicted MAE values for the 1 H NMR chemical shifts indicate that our fits (~0.10 ppm) are in line with the errors obtained for much smaller molecular systems.,The predicted MAE values for the 1 H NMR chemical shifts indicate that our fits (~0.10 ppm) are in line with the errors obtained for much smaller molecular systems.,0,0,0,0,CONCLUSIONS,Results,1,CONCLUSIONS,NOT METHODS KEYSTONE,Reinforece findings
2072782319,In the course of this study we further disclosed a new mode of radical reactivity of C 60 with a series of substituted phthalides catalyzed by tetrabutylammonium decatungstate.,"In the course of this study we further disclosed a new mode of radical reactivity of C 60 with a series of substituted phthalides <cite data-doi=""10.1016/s0040-4039(00)89560-x"">(2,</cite>(15)<cite data-doi=""10.1038/nprot.2014.042"">(16)</cite>(17) catalyzed by tetrabutylammonium decatungstate.",0,0,0,0,0,Introduction,0,,NOT METHODS KEYSTONE,Potentially wrong citation
2072782345,"The scope of this new TBADT-catalyzed reaction was further explored by studying the reaction of C 60 with three commercially available phthalides, namely 5bromophthalide (15), 5-cyanophthalide, and 6-nitrophthalide (17) ( Table 3, entries 2-4).","The scope of this new TBADT-catalyzed reaction was further explored by studying the reaction of C 60 with three commercially available phthalides, namely 5bromophthalide (15), 5-cyanophthalide <cite data-doi=""10.1038/nprot.2014.042"">(16)</cite>, and 6-nitrophthalide (17) ( Table 3, entries 2-4). ",0,0,0,0,0,Results,0,,NOT METHODS KEYSTONE,Potentially wrong citation
2072782357,"For the level of theory used herein [B3LYP/6-311+G(2d,p)//M06-2X/6-31+G(d,p)] the following values have been calculated by Willoughby et al: for 1 H: intercept = 31.9477, slope = -1.0767; for 13 C: intercept = 181.2412, slope = -1.0522.","For the level of theory used herein [B3LYP/6-311+G(2d,p)//M06-2X/6-31+G(d,p)] the following values have been calculated by Willoughby et al: <cite data-doi=""10.1038/nprot.2014.042"">[16]</cite> for 1 H: intercept = 31.9477, slope = -1.0767; for 13 C: intercept = 181.2412, slope = -1.0522. ",0,0,0,RESULTS,0,TBADT-Mediated Photochemical Reaction of C 60 with 6-Nitroph...,1,RESULTS,METHODS KEYSTONE,Used in the paper
2317414820,The density functional theory (DFT) method has been represented to gain both the precision and scalar performance to let for NMR chemical shift calculations on a routine foundation.," The density functional theory (DFT) method has been represented to gain both the precision and scalar performance to let for NMR chemical shift calculations on a routine foundation [<cite data-doi=""10.1002/cphc.201501150"">48</cite>, <cite data-doi=""10.1039/c2sc21145a"">49</cite>, <cite data-doi=""10.1002/mrc.2620"">50</cite>, <cite data-doi=""10.1021/cr200106v"">51</cite>, <cite data-doi=""10.1038/nprot.2014.042"">52</cite>]. ",0,0,0,0,0,Results,0,,NOT METHODS KEYSTONE,Describe a background
2196010386,Molecular mechanics and density functional theory (DFT) calculations have also been utilized to obtain three-dimensional geometries and to calculate theoretical NMR parameters (chemical shi???s and scalar coupling constants) for comparison with experimental data.,"Molecular mechanics and density functional theory (DFT) calculations <cite data-doi=""10.1002/ange.201203960"">1,</cite><cite data-doi=""10.1021/acs.jnatprod.6b00799"">5,</cite><cite data-doi=""10.1002/mrc.4645"">6,</cite>10 have also been utilized to obtain three-dimensional geometries and to calculate theoretical NMR parameters (chemical shi???s and scalar coupling constants) for comparison with experimental data.",0,0,0,0,0,Introduction,0,,NOT METHODS KEYSTONE,Describe a background
2209508599,"Because Boltzmann weighting by energy offers theoretical improvements over minimum-energy methods, it was selected for the Standard method of ISiCLE.","Because Boltzmann weighting by energy offers theoretical improvements over minimum-energy methods, <cite data-doi=""10.1038/nprot.2014.042"">38</cite> it was selected for the Standard method of ISiCLE. ",0,0,0,0,0,Validation.,0,,METHODS KEYSTONE,Support decision about methods
2209508571,"For example, infrared spectra, 37 nuclear magnetic resonance chemical shifts, and molecular collisional cross sections (CCS) can be calculated from first-principles, showing success where machine learning approaches 39 have underperformed.","For example, infrared spectra, 37 nuclear magnetic resonance chemical shifts, <cite data-doi=""10.1038/nprot.2014.042"">38</cite> and molecular collisional cross sections (CCS) can be calculated from first-principles, showing success where machine learning approaches 39 have underperformed. ",0,0,0,0,0,Graphical Abstract,0,,NOT METHODS KEYSTONE,Describe a background
2227360976,"To the best of our knowledge, such a composite scheme consisting of four more or less independent steps as illustrated in Figure is proposed here for the first time (for related incomplete attempts, see Refs and.","To the best of our knowledge, such a composite scheme consisting of four more or less independent steps as illustrated in Figure?€?1 is proposed here for the first time (for related incomplete attempts, see Refs. <cite data-doi=""10.1002/1521-3765(20010417)7:8&lt;1652::aid-chem16520&gt;3.0.co;2-v"">5</cite>,?€?9, and <cite data-doi=""10.1038/nprot.2014.042"">10</cite>).",0,0,0,0,0,Figure,0,,NOT METHODS KEYSTONE,Research space
2225917292,"We performed the data evaluation considering the ?? ?? parameter (differences in experimental vs. calculated 1 H and 13 C NMR chemical shifts) and the MAE parameter (MAE=??[| ?? exp ??? ?? calcd |]/ n , summation through n absolute values of the differences in the corresponding experimental and calculated 1 H and 13 C chemical shifts), which have been successfully used in the characterization of unknown stereostructures by us and by other research groups.","We performed the data evaluation considering the ?? ?? parameter (differences in experimental vs. calculated 1 H and 13 C NMR chemical shifts) and the MAE parameter (MAE=??[| ?? exp ??? ?? calcd |]/ n , summation through n absolute values of the differences in the corresponding experimental and calculated 1 H and 13 C chemical shifts), which have been successfully used in the characterization of unknown stereostructures by us and by other research groups <cite data-doi=""10.1038/nprot.2014.042""></cite>. ",0,0,0,0,0,Results,0,,METHODS KEYSTONE,Support decision about methods
